material,method,run,hv,igd_plus,hf_calls,feasible_rate
LCE,NSGA-II,1,0.673370212220784,0.15899446307369577,120,0.8027686783249662
LCE,MOEA/D,1,0.6580920893659667,0.1676713120959993,120,0.8036249340673999
LCE,SMS-EGO,1,0.718574332742159,0.1295352290139006,103,0.8313019994160937
LCE,ParEGO,1,0.7213772081452052,0.1251303840507157,94,0.8613795424694767
LCE,GP-BO,1,0.736266421281832,0.11643523437118808,87,0.8615977918979905
LCE,SF-SAEA,1,0.7543519705914861,0.10085406741561449,84,0.8819936940372285
LCE,Physics-free,1,0.7790481599861107,0.09294058707310549,74,0.8629061742732004
LCE,MF-SAEA,1,0.7965353633055853,0.094778225113894,77,0.9128815913931265
LCE,Proposed,1,0.8660708925346117,0.06461322578948006,59,0.9548528730145648
LCE,NSGA-II,2,0.6538977063316811,0.16640238939699267,120,0.7915937937754643
LCE,MOEA/D,2,0.6671307510211175,0.16354423371971621,113,0.7980692021942368
LCE,SMS-EGO,2,0.7132081222015617,0.12653846687025702,95,0.8548722667938031
LCE,ParEGO,2,0.7279382605818874,0.1263088697768216,87,0.8391186934845141
LCE,GP-BO,2,0.7344160546707053,0.1227156109188049,94,0.8567335354005214
LCE,SF-SAEA,2,0.732533285643353,0.11733982888487056,90,0.8617730470481656
LCE,Physics-free,2,0.7745886035857097,0.09691095805763018,85,0.8649436476378789
LCE,MF-SAEA,2,0.7968571880452926,0.09052709202347255,69,0.919378372604741
LCE,Proposed,2,0.8813755888571028,0.05733415080180115,61,0.9520634863014558
LCE,NSGA-II,3,0.6643000148721208,0.16291666364287058,120,0.7998562079495433
LCE,MOEA/D,3,0.6765472642069148,0.151274631856658,117,0.8104911903976747
LCE,SMS-EGO,3,0.7275404639071552,0.1209904890068876,101,0.8389131120616845
LCE,ParEGO,3,0.7370565080596928,0.12116723768188407,94,0.850452306251482
LCE,GP-BO,3,0.7545767393348153,0.10911952411647181,96,0.8494503108641459
LCE,SF-SAEA,3,0.7467815322381625,0.11165096662525419,88,0.8635273421801319
LCE,Physics-free,3,0.7785592104211194,0.10581128540821057,81,0.8589959699727175
LCE,MF-SAEA,3,0.7942603079470278,0.08878772490778329,77,0.8818960541883487
LCE,Proposed,3,0.8774155095392395,0.05257714815638179,56,0.92711164508106
LCE,NSGA-II,4,0.6701155025968587,0.16463758806651582,112,0.781134980554038
LCE,MOEA/D,4,0.6828389292166419,0.1521555119183437,106,0.794198449387216
LCE,SMS-EGO,4,0.7262619054548987,0.12222414382873396,97,0.8255370220470661
LCE,ParEGO,4,0.7340338827537248,0.12769865730674393,95,0.8571763662046556
LCE,GP-BO,4,0.7440973849208579,0.11639760200219675,94,0.836687605900881
LCE,SF-SAEA,4,0.7622208428045277,0.10386406622573083,90,0.8601449932418346
LCE,Physics-free,4,0.781139946565294,0.09146719473931392,83,0.8696120413689172
LCE,MF-SAEA,4,0.7755013475543219,0.09446334179279142,78,0.922843158371254
LCE,Proposed,4,0.8505715932650731,0.07165496046776222,59,0.9532084976963846
LCE,NSGA-II,5,0.668225137321491,0.15739462105557595,120,0.7892132881729341
LCE,MOEA/D,5,0.7168689888729578,0.13799426837038725,116,0.8047399448917238
LCE,SMS-EGO,5,0.7272962527320926,0.13013970260901359,95,0.8329457970168387
LCE,ParEGO,5,0.7594202264987315,0.1164047999006611,94,0.8192949091857982
LCE,GP-BO,5,0.7476022025692093,0.11662576520340433,93,0.8512935388626485
LCE,SF-SAEA,5,0.7572416216773781,0.10306591472523115,87,0.8484310317344963
LCE,Physics-free,5,0.789202400582815,0.09631430637451203,83,0.8633520303328011
LCE,MF-SAEA,5,0.8007539766474641,0.09192486878102142,73,0.9272144274211309
LCE,Proposed,5,0.8891977434543233,0.041139006670587265,53,0.9560444316890223
LCE,NSGA-II,6,0.6654347901708944,0.16896248126121313,120,0.8079651250731504
LCE,MOEA/D,6,0.685403454665802,0.1584652076611053,118,0.8006220409416279
LCE,SMS-EGO,6,0.7297236726700278,0.11543263194746957,98,0.8353080795727378
LCE,ParEGO,6,0.740545577090937,0.11533080025335833,100,0.8378408667446476
LCE,GP-BO,6,0.7530480891003142,0.10827866251823477,98,0.8498605109311141
LCE,SF-SAEA,6,0.7571268047494731,0.11188802546585325,88,0.8898932069067212
LCE,Physics-free,6,0.7726358454246266,0.10698698502643385,86,0.8794164040772621
LCE,MF-SAEA,6,0.8318706520547865,0.08300371575066814,82,0.9172052693852578
LCE,Proposed,6,0.8951018196843538,0.04906134060736491,62,0.9466881679326056
LCE,NSGA-II,7,0.6804211624716403,0.16404273575222617,120,0.7919702445321254
LCE,MOEA/D,7,0.6806057249202201,0.16152260982705527,117,0.817820293975309
LCE,SMS-EGO,7,0.73916167297305,0.11357168362512207,91,0.8295910405920734
LCE,ParEGO,7,0.7600598246255115,0.1156221461603559,90,0.8504465802352992
LCE,GP-BO,7,0.7793427943309192,0.09387224177969615,94,0.8442159014330296
LCE,SF-SAEA,7,0.7655395322249972,0.10897790083524661,87,0.867797108735371
LCE,Physics-free,7,0.7878977459830769,0.09573998383054999,85,0.8745517906274791
LCE,MF-SAEA,7,0.8221507952972474,0.08129252492303173,74,0.9203697124304971
LCE,Proposed,7,0.8829752435186917,0.05315872317907296,62,0.9512630036738883
LCE,NSGA-II,8,0.6558842669367929,0.16445348874767063,120,0.7983581965936617
LCE,MOEA/D,8,0.6695323855377461,0.16489424423999038,120,0.8101855097107983
LCE,SMS-EGO,8,0.7264728949929844,0.1286382669117555,102,0.8378477105533122
LCE,ParEGO,8,0.7146742125282688,0.1353258177343646,96,0.8331226811401957
LCE,GP-BO,8,0.7534064836150818,0.11159812219335105,96,0.8368605963549203
LCE,SF-SAEA,8,0.7614635217111116,0.10295891481111548,91,0.8938423592375254
LCE,Physics-free,8,0.7602090615163247,0.10654931961654322,80,0.8800678119293283
LCE,MF-SAEA,8,0.7911213108061856,0.09332759223619802,77,0.8928061217031293
LCE,Proposed,8,0.8705982461672876,0.061245648372169274,58,0.9499790604566318
LCE,NSGA-II,9,0.69256361114829,0.1522762868671598,120,0.7868080298129803
LCE,MOEA/D,9,0.6963205055698318,0.15236040023717745,120,0.7927988408501518
LCE,SMS-EGO,9,0.7579052827605522,0.10853556836331434,95,0.8326712680733662
LCE,ParEGO,9,0.734633022360935,0.11735042986736269,97,0.8338652675180606
LCE,GP-BO,9,0.7544309037033723,0.10816219291088794,94,0.8735877709384878
LCE,SF-SAEA,9,0.7786840125599906,0.09461464640278368,90,0.8763202027513958
LCE,Physics-free,9,0.7758387721010886,0.10221874289745377,79,0.8476993534907097
LCE,MF-SAEA,9,0.8344192551435099,0.07247166761199247,78,0.9092304629830211
LCE,Proposed,9,0.8727818491896695,0.05750361980733415,57,0.9526871192504445
LCE,NSGA-II,10,0.6390353275808345,0.17951142120661967,120,0.7998203897096563
LCE,MOEA/D,10,0.6838344455908079,0.15344320659878127,116,0.7885916505830446
LCE,SMS-EGO,10,0.7097675176303991,0.12471661961354653,96,0.8332466174566768
LCE,ParEGO,10,0.7287157657243214,0.12577084210272246,90,0.8576514077149985
LCE,GP-BO,10,0.7319072883249376,0.11912170257156474,92,0.8676483665550493
LCE,SF-SAEA,10,0.7479654337329473,0.11383088230392154,84,0.8644244064346934
LCE,Physics-free,10,0.7743440196104944,0.1066075720644606,81,0.8659028733436379
LCE,MF-SAEA,10,0.8117526994498654,0.09317824237564834,76,0.9048148855749306
LCE,Proposed,10,0.8739727747559528,0.06238670102409655,53,0.9508265026406821
LCE,NSGA-II,11,0.6449759483072129,0.17754296201536127,120,0.8006066183536821
LCE,MOEA/D,11,0.6727708370004226,0.1593401224039039,119,0.7865402072806938
LCE,SMS-EGO,11,0.715223786576903,0.12702816912141157,96,0.8359141157478199
LCE,ParEGO,11,0.7347510868453775,0.11720111316597077,97,0.8331947462223857
LCE,GP-BO,11,0.736782719385882,0.11520964095689441,91,0.8511896242783223
LCE,SF-SAEA,11,0.7648329003123928,0.11251922400437331,87,0.878592280881121
LCE,Physics-free,11,0.7731380934037589,0.10334686220475617,79,0.8751399465468
LCE,MF-SAEA,11,0.793780150122538,0.09120625031882763,76,0.8972414420677062
LCE,Proposed,11,0.8702431475998699,0.06209106623189063,61,0.9424375397779352
LCE,NSGA-II,12,0.6597798483502677,0.16341615615247587,118,0.7923924213405436
LCE,MOEA/D,12,0.6773226079076258,0.15172337991673382,116,0.8058252267056919
LCE,SMS-EGO,12,0.7284628922551827,0.1213853428713591,99,0.8381029797383214
LCE,ParEGO,12,0.7261511123527684,0.12218215518206833,102,0.8516510614198762
LCE,GP-BO,12,0.7473560468518345,0.11752970139897842,99,0.8416994302257146
LCE,SF-SAEA,12,0.7523396590882881,0.11875014908542403,86,0.8762190333241248
LCE,Physics-free,12,0.7738394033979158,0.10102081265253114,87,0.8655377705044739
LCE,MF-SAEA,12,0.8175282134292036,0.08092863280056543,70,0.90845732101638
LCE,Proposed,12,0.8642961889332912,0.06306889357271528,57,0.9499062436216199
LCE,NSGA-II,13,0.6641469183784572,0.16127427463410446,120,0.7937941225868476
LCE,MOEA/D,13,0.693146535806919,0.13792747540506417,120,0.8083559160925551
LCE,SMS-EGO,13,0.7385719961187887,0.11564243472584675,108,0.8250567283760009
LCE,ParEGO,13,0.747331632394391,0.11077880024650547,103,0.8553515467531807
LCE,GP-BO,13,0.7596146479900604,0.10715605599130826,94,0.8635746411398412
LCE,SF-SAEA,13,0.7709459135155046,0.10375379972108884,85,0.8681477445383204
LCE,Physics-free,13,0.7905647209927439,0.09453292240983349,83,0.8561221454174843
LCE,MF-SAEA,13,0.8020756930699829,0.09905923280321079,77,0.8968856364919845
LCE,Proposed,13,0.8876091175056087,0.05630472279189138,62,0.9364211209149405
LCE,NSGA-II,14,0.6594874300164834,0.16275634926955154,120,0.7833363163845461
LCE,MOEA/D,14,0.6995192151598959,0.14812248389750055,120,0.7879738718593428
LCE,SMS-EGO,14,0.7125241002364862,0.12935462860876382,98,0.8523971024977225
LCE,ParEGO,14,0.7469277319642682,0.11476674388443155,93,0.833290829463708
LCE,GP-BO,14,0.7554710715552574,0.11623817470881743,93,0.8649098958776545
LCE,SF-SAEA,14,0.7723801777049268,0.10995246388382171,86,0.8605041501017346
LCE,Physics-free,14,0.7947125055783689,0.09106369814020357,83,0.8733359155482435
LCE,MF-SAEA,14,0.8126941006146337,0.08360264103205506,70,0.9170398633495832
LCE,Proposed,14,0.879772673194711,0.048185559335456964,58,0.9626754382676229
LCE,NSGA-II,15,0.6697612843333168,0.1581429115069157,120,0.8089480951943215
LCE,MOEA/D,15,0.6929028663846967,0.1486887893782427,120,0.8002585346253129
LCE,SMS-EGO,15,0.7348500201675822,0.1280766994979178,95,0.8330563107211642
LCE,ParEGO,15,0.7432946954786488,0.11297566306123885,95,0.8355216946092112
LCE,GP-BO,15,0.7642060130983148,0.11099428123721883,95,0.8453872117391512
LCE,SF-SAEA,15,0.7445308056719105,0.12098207030231294,84,0.8619204764273863
LCE,Physics-free,15,0.7868308885133438,0.10007656249878359,77,0.870453806843956
LCE,MF-SAEA,15,0.8148582147407066,0.09080983925631993,77,0.8921483381466866
LCE,Proposed,15,0.8593378091873587,0.06922889829181991,58,0.9282651668135582
SMP,NSGA-II,1,0.6689939429167305,0.15285352852613784,120,0.8037620203599092
SMP,MOEA/D,1,0.690689171958773,0.14810555106550277,120,0.807957951584482
SMP,SMS-EGO,1,0.7336729384512395,0.12762720764884264,92,0.81211141283304
SMP,ParEGO,1,0.7544824644231871,0.11401518667819115,91,0.8385958020655726
SMP,GP-BO,1,0.7547544031098024,0.11018962585249333,93,0.8549041695595053
SMP,SF-SAEA,1,0.7680426786353854,0.10355498909090352,78,0.8588410060146178
SMP,Physics-free,1,0.7897339479586408,0.09359526162064387,72,0.8429038880429827
SMP,MF-SAEA,1,0.8219517326773194,0.0805659301979488,71,0.9138880119681545
SMP,Proposed,1,0.9043856008056453,0.03742427169209648,57,0.9554794500074097
SMP,NSGA-II,2,0.670144447387525,0.16033303891713402,120,0.8046899711985234
SMP,MOEA/D,2,0.7037745582350339,0.14734150389039816,119,0.8209474383925321
SMP,SMS-EGO,2,0.7554429590818811,0.10755274544763203,100,0.8184669087739046
SMP,ParEGO,2,0.7626375917054529,0.1035483248587461,95,0.8438350051706284
SMP,GP-BO,2,0.7647899158415302,0.10735422536173683,91,0.855967317358674
SMP,SF-SAEA,2,0.7848753112695912,0.09440932641710212,92,0.8925623845284644
SMP,Physics-free,2,0.7973936329565436,0.0982375832576798,83,0.8742137747327666
SMP,MF-SAEA,2,0.8212911746842848,0.08678140599481889,68,0.9009416312982742
SMP,Proposed,2,0.8707647355575857,0.0612016143645613,58,0.9624688582826796
SMP,NSGA-II,3,0.6677272471692269,0.15751714793263574,120,0.8032660369715926
SMP,MOEA/D,3,0.7048425878626778,0.1381752014502798,120,0.8076290865226091
SMP,SMS-EGO,3,0.7406801121457351,0.11799226073031248,95,0.8296249533350191
SMP,ParEGO,3,0.7385352807026233,0.11156208433353905,93,0.834149065046444
